#xpositions	 ypositions
0.74092	 0.06275
0.22617	 0.02241
0.63776	 -0.08865
0.51961	 0.11842
0.13091	 0.03525
0.27218	 0.16610
0.15561	 0.09502
0.31804	 0.05477
0.46886	 0.32154
0.89318	 0.12676
0.88017	 -0.08860
0.34732	 0.18075
0.63199	 -0.03422
0.89117	 0.02579
0.07749	 -0.01896
0.42607	 -0.04901
0.56677	 -0.09749
0.40649	 -0.08643
0.75544	 0.03537
0.98072	 0.04351
0.97690	 -0.04961
0.86714	 -0.12666
0.19914	 0.01009
0.66490	 0.20190
0.88187	 -0.05596
0.71167	 -0.22182
0.88921	 0.12490
0.91567	 0.04125
0.18490	 0.08181
0.07572	 0.12572
0.73380	 0.22058
0.64338	 0.03297
0.94637	 0.01725
0.94662	 -0.07775
0.91678	 0.07093
0.09761	 -0.05464
0.88813	 0.02892
0.06538	 -0.01755
0.90766	 -0.06014
0.00969	 0.04042
0.64971	 0.34118
0.87622	 -0.11236
0.62653	 -0.20181
0.73481	 0.18646
0.84695	 0.09713
0.75156	 -0.24958
0.79320	 0.01358
0.84546	 0.14692
0.49244	 -0.21169
0.00986	 -0.02481
0.90842	 -0.10673
0.14138	 -0.05404
0.71955	 0.19453
0.06699	 -0.06428
0.12072	 -0.02815
0.83558	 0.17597
0.17712	 0.08976
0.36554	 0.08275
0.87433	 0.05176
0.27547	 0.11492
0.27457	 0.06950
0.88306	 0.13386
0.12867	 0.02213
0.91194	 -0.10951
0.56158	 0.01264
0.78522	 -0.03143
0.41253	 -0.02545
0.92827	 -0.06749
0.68208	 0.30388
0.49927	 -0.14047
0.17007	 0.08471
0.71903	 0.25753
0.91214	 0.03298
0.46867	 -0.14861
0.53256	 -0.06219
0.88677	 -0.04644
0.92347	 -0.06334
0.74972	 0.17408
0.85104	 -0.16608
0.21955	 -0.03768
0.63697	 -0.04365
0.01584	 0.03263
0.96075	 -0.03856
0.11605	 -0.03789
0.82655	 -0.17489
0.11756	 0.03452
0.02644	 0.00745
0.28072	 -0.00117
0.24411	 0.04061
0.10954	 -0.05973
0.93878	 0.07842
0.06512	 0.04542
#xpositions	 ypositions
0.84898	 0.16643
0.23924	 0.03412
0.95014	 -0.03477
0.89772	 -0.10668
0.84056	 -0.13570
0.25093	 0.05484
0.39991	 0.18052
0.58156	 -0.01057
0.42669	 0.03938
0.32747	 0.07515
0.99388	 0.04443
0.60270	 -0.10742
0.38464	 -0.06259
0.30273	 0.08654
0.07703	 0.07329
0.62972	 0.20228
0.61543	 -0.00071
0.12174	 0.07911
0.37187	 -0.06090
0.11320	 0.03550
0.60748	 -0.01258
0.81168	 -0.15376
0.17685	 -0.02026
0.96623	 0.04819
0.13677	 0.06007
0.05070	 0.01772
0.31463	 0.10906
0.75787	 0.04943
0.61810	 0.05950
0.47474	 -0.05416
0.91939	 0.03371
0.60008	 0.11794
0.77738	 0.18920
0.98807	 0.02462
0.31778	 -0.11028
0.38216	 0.09605
0.14638	 -0.01667
0.04037	 -0.01619
0.92105	 -0.06753
0.48061	 0.06003
0.06127	 0.01041
0.75016	 0.03463
0.22561	 -0.00212
0.38042	 -0.21662
0.84685	 0.15045
0.38871	 0.08103
0.21309	 -0.08531
0.95759	 -0.00783
0.11093	 0.03464
0.75174	 0.06955
0.85920	 -0.03747
0.41667	 0.13422
0.63661	 -0.02634
0.21614	 -0.18024
0.32407	 0.15093
0.72439	 -0.14126
0.12424	 0.03100
0.87072	 0.12012
0.46811	 0.01357
0.72208	 0.21238
0.61789	 -0.29218
0.59379	 0.01734
0.26269	 -0.14983
0.64455	 0.15935
0.26058	 -0.04939
0.21965	 0.14349
0.88156	 -0.11144
0.25979	 -0.17729
0.87503	 0.12892
0.16520	 -0.02137
0.99077	 -0.01042
0.08226	 0.05059
0.18959	 -0.17327
0.20653	 -0.00723
0.24562	 -0.02224
0.74917	 0.22028
0.83373	 0.05125
0.52796	 -0.04053
0.82422	 -0.02615
0.78198	 -0.02604
0.89753	 0.09946
0.82185	 -0.17352
0.94396	 0.03773
0.71646	 0.14835
0.75937	 0.03477
0.46150	 -0.03172
0.99631	 -0.03889
0.71823	 0.05414
0.49349	 -0.02473
0.17698	 -0.02128
0.74407	 -0.05539
0.75807	 0.14401
0.24216	 0.02945
0.80536	 -0.09353
0.88357	 -0.12224
0.62311	 0.14714
0.57816	 -0.08653
0.43518	 -0.14158
0.73451	 0.03952
0.63326	 -0.03213
0.41877	 0.00515
0.44103	 -0.32461
0.23908	 0.08435
0.08318	 0.12100
0.92124	 0.06859
0.48417	 0.10580
0.51309	 -0.07460
0.57240	 -0.01529
0.50510	 0.03707
0.87509	 -0.04440
0.15112	 -0.04896
0.01957	 0.00507
0.20216	 -0.08421
0.60392	 -0.05643
0.15195	 -0.03353
0.79890	 0.19476
0.81239	 -0.12156
0.66485	 -0.32884
0.89922	 -0.10709
0.19817	 0.02198
0.88020	 -0.09088
0.27069	 -0.13405
0.95587	 -0.03344
0.36925	 -0.16527
0.77020	 -0.02325
0.42665	 0.08903
0.85078	 -0.15304
0.65751	 0.15523
0.31647	 -0.04970
0.93032	 -0.08309
0.95770	 -0.05858
0.52378	 -0.00937
0.19482	 0.11306
0.91595	 -0.08043
0.75549	 0.21999
0.37878	 -0.22177
0.07274	 0.03325
0.91837	 -0.04137
0.21313	 -0.00125
0.46015	 -0.06124
0.04067	 -0.00302
0.57327	 -0.09436
0.51668	 0.13361
0.96459	 -0.05838
0.61264	 0.05241
0.67958	 0.04541
0.91790	 -0.09396
0.29627	 0.20504
0.95711	 -0.02294
0.98312	 0.05184
0.95400	 0.05434
0.50742	 -0.02427
0.81695	 -0.11177
0.48002	 -0.04648
0.38920	 0.01150
0.04936	 0.05803
0.60043	 0.29540
0.52316	 -0.22656
0.29088	 -0.02003
0.31930	 -0.05254
0.93839	 -0.07213
0.16479	 0.18070
0.59786	 -0.10515
0.30476	 -0.08468
0.49488	 0.08119
0.94763	 0.03445
0.18341	 -0.00127
0.95627	 0.00486
0.71625	 0.05331
0.30866	 -0.03785
0.50206	 0.15911
0.84343	 -0.04149
0.56218	 -0.10078
0.95739	 0.01475
0.30100	 0.08203
0.11685	 -0.18331
0.43164	 -0.20699
0.36030	 -0.14137
0.95435	 0.07189
0.27512	 -0.05396
0.57963	 -0.08079
0.26961	 -0.02041
0.21383	 0.11879
0.86925	 -0.07500
0.76824	 0.07514
0.32399	 0.05183
0.98938	 -0.00631
0.15526	 0.18878
0.93506	 -0.05103
0.91885	 -0.06005
0.54046	 0.12632
0.13182	 -0.08339
0.12072	 0.01971
0.71892	 0.06594
0.89183	 0.03927
0.89666	 0.10411
0.41533	 0.01568
0.82001	 -0.18531
0.59023	 0.00086
0.64947	 0.04659
0.97172	 -0.05638
0.96745	 0.01639
0.44722	 -0.10565
0.91940	 0.05268
0.25384	 0.09831
0.32239	 -0.01478
0.98398	 0.00245
0.34066	 0.00604
0.87665	 0.02365
0.88616	 0.10426
0.72471	 -0.14710
0.15673	 -0.13091
0.00158	 0.04295
0.71401	 0.26182
0.78771	 -0.02296
0.99812	 -0.02927
0.40198	 0.09535
0.01134	 -0.02024
0.11447	 0.03321
0.59783	 -0.18171
0.75588	 0.06547
0.80580	 0.03052
0.73353	 -0.12003
0.70271	 0.25474
0.91426	 -0.05910
0.14036	 0.11116
0.70548	 0.01283
0.29130	 0.16787
0.24345	 0.07403
0.70665	 0.29355
0.46373	 -0.00701
0.84722	 0.12259
0.84797	 -0.13974
0.46174	 -0.07041
0.13136	 0.24250
0.37472	 0.07330
0.32810	 0.04268
0.89149	 -0.11587
0.71447	 0.08344
0.25248	 0.01163
0.81434	 -0.15667
0.18897	 0.09893
0.73238	 -0.02348
0.82571	 -0.14457
0.61075	 0.00122
0.91102	 -0.05876
0.72156	 -0.22384
0.00570	 0.00717
0.84567	 0.12303
0.18618	 0.03628
0.15758	 0.09883
0.49018	 0.22236
0.51868	 0.07372
0.76371	 0.22759
0.42226	 -0.14944
0.25619	 0.16419
0.78516	 0.20572
0.02966	 0.01627
0.09004	 0.04819
0.88314	 0.08712
0.98149	 -0.00863
0.82623	 -0.09425
0.54436	 0.16969
0.32134	 0.21185
0.90662	 0.02149
0.87858	 -0.06439
0.15632	 0.21098
0.72069	 -0.05004
0.67616	 0.25389
0.14007	 0.00852
0.79798	 0.05711
0.62538	 -0.12636
0.82615	 0.18128
0.62761	 0.35596
0.86468	 -0.09412
0.93704	 -0.00108
0.07925	 -0.02389
0.20146	 -0.02656
0.77950	 -0.19016
0.08944	 -0.05080
0.12185	 0.02027
0.94111	 0.06215
0.75076	 0.25047
0.50327	 -0.02327
0.12388	 -0.06201
0.97879	 0.02648
0.95689	 -0.02434
0.02447	 0.00947
0.70184	 -0.23872
0.18912	 -0.04728
0.05142	 -0.00160
0.84370	 0.12810
0.16801	 -0.02948
0.34889	 0.04515
0.78793	 -0.02274
0.06765	 0.04129
0.65299	 0.02618
0.01142	 0.03536
0.79047	 -0.00344
0.55849	 -0.13333
0.88950	 -0.04633
0.64679	 -0.30965
0.71795	 -0.18763
0.33076	 -0.00922
0.80693	 0.17126
0.76174	 0.15382
0.89941	 -0.08327
0.94525	 0.02422
0.64657	 -0.27775
0.39802	 0.04602
0.98714	 0.02434
0.61418	 0.06140
0.38170	 -0.12321
0.96176	 0.05924
0.43852	 -0.07718
0.40654	 0.04512
0.44303	 0.13653
0.01437	 0.04526
0.68855	 -0.00584
0.29940	 -0.08281
0.46343	 -0.04755
0.69719	 0.04864
0.85620	 0.13748
0.51412	 0.23213
0.34399	 -0.07920
0.90877	 0.07415
0.98192	 -0.01332
0.28986	 -0.15155
0.19941	 -0.01845
0.87835	 0.10973
0.84176	 0.11561
0.48936	 0.09395
0.02016	 -0.00464
0.32167	 0.12113
0.90818	 0.11232
0.75974	 0.14296
0.66296	 0.06650
0.79222	 -0.21118
0.26536	 0.09236
0.09277	 -0.11130
0.79802	 0.06147
0.35481	 0.10307
0.65456	 0.30341
0.89124	 0.03565
0.43033	 -0.08914
0.36581	 -0.20369
0.31115	 0.01884
0.38902	 -0.04918
0.78890	 -0.19985
0.48423	 -0.07888
0.85690	 -0.14981
0.73790	 0.23737
0.55040	 0.09146
0.40394	 -0.11253
0.24503	 0.12800
0.50068	 0.11859
0.33110	 0.09123
0.93751	 -0.01279
0.08353	 0.05419
0.94252	 -0.03738
0.49825	 0.05690
0.07988	 -0.09138
0.38348	 -0.22906
0.64807	 0.31804
0.92372	 0.09190
0.94589	 -0.06635
0.90375	 0.08166
0.86718	 0.13427
0.43900	 0.04761
0.53563	 0.08358
0.32665	 0.10852
0.38564	 -0.12843
0.79635	 -0.18076
0.63033	 0.01942
0.47621	 -0.04312
0.75356	 -0.07139
0.65395	 -0.15929
0.05783	 -0.02255
0.05157	 -0.01930
0.83970	 0.02912
0.01542	 -0.04038
0.94284	 0.02039
0.08385	 0.02684
0.67527	 -0.03503
0.30839	 -0.03153
0.73972	 -0.07564
0.86190	 0.08172
0.13611	 0.05913
0.07799	 0.01358
0.02059	 0.02620
0.53762	 -0.04848
0.76467	 -0.17906
0.62577	 -0.06593
0.43443	 -0.06462
0.41167	 -0.08122
0.94693	 0.00841
0.32438	 -0.12355
0.41777	 -0.09108
0.89008	 -0.10262
0.92544	 -0.01551
0.72610	 0.27622
0.93028	 -0.09199
0.72308	 -0.27296
0.79116	 -0.21031
0.18864	 -0.02328
0.26436	 0.20126
0.12857	 -0.01819
0.57309	 -0.01761
0.93182	 0.03536
0.92603	 -0.03121
0.93804	 0.00033
0.39581	 0.12277
0.94414	 0.02711
0.20887	 0.04873
0.08584	 0.02704
0.91250	 -0.09362
0.41955	 -0.09232
0.15173	 0.12380
0.28698	 -0.01583
0.36970	 -0.05739
0.70178	 -0.10856
0.16153	 0.03182
0.66956	 -0.16601
0.15017	 -0.04282
0.94831	 0.03147
0.19720	 -0.01007
0.64776	 -0.27791
0.39333	 -0.06636
0.75005	 0.16402
0.92742	 -0.03931
0.44050	 0.03912
0.16318	 0.00334
0.21805	 -0.01139
0.31672	 -0.03862
0.52200	 0.06630
0.07116	 -0.07860
0.55660	 -0.07781
0.54941	 0.03495
0.76678	 0.23412
0.30114	 -0.09745
0.93739	 -0.06646
0.43712	 -0.05626
0.23028	 -0.08152
0.03563	 0.05509
0.30839	 -0.03758
0.87751	 -0.13340
0.50320	 0.16641
0.65210	 -0.29184
0.62345	 0.08560
0.63155	 -0.14421
0.93918	 -0.08597
0.73677	 -0.14360
0.42146	 -0.01764
0.47124	 0.03429
0.50024	 -0.00014
0.86169	 0.10385
0.55385	 -0.09080
0.88857	 -0.06749
0.09414	 0.12451
0.09777	 -0.06135
0.34118	 -0.01283
0.20120	 0.05764
0.73175	 0.10726
0.47515	 0.02492
0.03998	 0.03213
0.89249	 -0.12184
0.18934	 -0.10047
0.03867	 -0.01525
0.95218	 0.02420
0.49332	 -0.06976
0.13509	 0.02236
0.63894	 0.04955
0.84170	 -0.14953
0.60314	 0.23531
0.42587	 -0.01542
0.47441	 -0.00666
0.61331	 -0.05691
0.36688	 0.02940
0.76618	 -0.22087
0.27742	 0.06578
0.37600	 0.00550
0.75582	 -0.14259
0.67653	 0.28142
0.39372	 0.12783
0.71062	 0.15047
0.80348	 0.10711
0.93151	 -0.07185
0.93460	 0.07034
0.88875	 0.12302
0.42125	 0.02800
0.63876	 -0.16253
0.31304	 0.21319
0.10223	 -0.01599
0.67383	 -0.25686
0.38657	 -0.28814
0.62625	 0.22709
0.49663	 0.05116
0.21213	 0.03541
0.36965	 0.12475
0.17136	 -0.09773
0.85485	 -0.15801
0.71032	 -0.07803
0.73223	 0.06655
0.95834	 -0.01159
0.18748	 -0.06362
0.52619	 -0.02415
0.17613	 0.08691
0.41206	 0.05231
0.41663	 0.01391
0.68616	 0.02286
0.26928	 0.03908
0.33886	 -0.17927
0.87902	 0.11567
0.34305	 0.13707
0.45903	 -0.02431
0.28910	 -0.09881
0.13169	 -0.01594
0.15224	 0.09038
0.34276	 -0.02576
0.47807	 0.06979
0.71434	 0.24977
0.44373	 0.06975
0.61160	 -0.13225
0.56843	 0.06900
0.48873	 -0.06842
0.95053	 -0.05315
0.05116	 -0.01987
0.70492	 -0.07126
0.01158	 0.04843
0.16943	 -0.06052
0.68278	 0.04042
0.16640	 0.12726
0.64559	 0.16580
0.90717	 0.09486
0.45838	 -0.09759
0.94344	 -0.04725
0.81652	 0.01826
0.91246	 0.01305
0.68487	 0.23489
0.53111	 0.01203
0.70350	 -0.18065
0.09537	 0.05837
0.00703	 0.00218
0.18299	 -0.09154
0.96455	 0.04280
0.93161	 -0.00350
0.59937	 -0.36921
0.36448	 -0.03801
0.70882	 0.25900
0.11319	 -0.04966
0.14358	 0.01489
0.99945	 -0.04679
0.94976	 -0.06555
0.26302	 0.04877
0.90616	 0.10065
0.92557	 0.08760
0.51306	 0.10421
0.04216	 -0.07263
0.35703	 -0.36137
0.74019	 0.05079
0.74058	 -0.05290
0.23000	 -0.14066
0.89401	 0.01784
0.78083	 0.07565
0.13700	 -0.13392
0.90354	 0.03420
0.69053	 -0.11423
0.42467	 0.02056
0.17310	 -0.02482
0.26126	 0.12238
0.39968	 -0.07943
0.14119	 0.11867
0.94788	 -0.05707
0.57471	 -0.09566
0.80294	 0.09039
0.82868	 0.13823
0.23374	 -0.04848
0.80782	 -0.17265
0.77142	 -0.18016
0.25689	 0.13181
0.06409	 0.06011
0.95901	 0.04493
0.08400	 -0.04177
0.61500	 -0.01802
0.53079	 -0.08796
0.33487	 -0.06739
0.12023	 -0.08891
0.21725	 0.03937
0.24522	 -0.05067
0.93427	 0.05272
0.90938	 0.07922
0.45718	 -0.09606
0.54153	 0.02912
0.55412	 -0.04398
0.18758	 0.07167
0.39275	 0.29644
0.13895	 0.00662
0.08426	 -0.03212
0.25727	 0.07990
0.89059	 -0.02236
0.32273	 -0.27923
0.09649	 0.03003
0.84766	 -0.13106
0.85435	 -0.15494
0.93981	 -0.03220
0.97234	 -0.02408
0.99712	 -0.00757
0.86327	 -0.11900
0.82610	 -0.01457
0.90218	 -0.04825
0.42129	 0.11717
0.40144	 0.12963
0.35248	 -0.13055
0.97703	 -0.00371
0.81828	 0.15598
0.62487	 -0.01548
0.87928	 0.02854
0.81007	 0.01257
0.53049	 0.30196
0.68864	 0.30015
0.28518	 -0.04378
0.74312	 0.25250
0.32718	 0.09805
0.56307	 -0.40709
0.24255	 0.10730
0.94107	 0.07928
0.50603	 0.07455
0.45175	 0.31795
0.25735	 -0.03049
0.10944	 0.04937
0.80901	 0.12148
0.01655	 0.01769
0.00346	 -0.01433
0.43641	 0.07045
0.75255	 -0.07923
0.66445	 0.05243
0.80149	 0.14724
0.67441	 0.14654
0.26736	 -0.03574
0.05997	 -0.23753
0.91201	 0.04002
0.15492	 -0.09071
0.84826	 0.15830
0.44153	 0.06376
0.73177	 0.08159
0.05702	 0.02441
0.19167	 -0.01107
0.89092	 -0.10289
0.07606	 -0.02408
0.68111	 -0.10869
0.85373	 0.09985
0.93632	 -0.08312
0.61837	 0.01637
0.11458	 -0.02542
0.34535	 0.10490
0.39775	 -0.06932
0.07787	 -0.00215
0.82754	 -0.16476
0.14769	 0.05744
0.72929	 0.21897
0.49639	 0.15213
0.37842	 -0.01724
0.48955	 -0.04425
0.70981	 -0.09977
0.03039	 0.01878
0.61783	 -0.37448
0.94274	 -0.05529
0.99394	 0.03719
0.35243	 -0.14387
0.62925	 0.02759
0.81996	 -0.05354
0.28912	 0.00854
0.62825	 -0.07455
0.09274	 -0.06802
0.93247	 0.05650
0.76927	 -0.21541
0.84769	 -0.13230
0.96026	 0.06623
0.69586	 -0.18404
0.62344	 -0.12031
0.07540	 -0.16567
0.50213	 -0.40115
0.91477	 0.06502
0.46414	 -0.10859
0.24526	 -0.11814
0.66420	 0.09694
0.47403	 0.00506
0.32404	 0.32285
0.63724	 0.19609
0.81871	 0.15285
0.00615	 0.02734
0.20315	 0.03927
0.56334	 0.01424
0.89906	 0.07315
0.95361	 -0.05419
0.80412	 0.17940
0.98346	 -0.00136
0.97974	 0.01459
0.05694	 0.04868
0.66514	 -0.10116
0.17641	 -0.12213
0.35976	 -0.19109
0.26094	 0.01765
0.48223	 -0.18383
0.89498	 0.09940
0.42476	 -0.23384
0.88976	 0.09175
0.77269	 0.08445
0.53957	 -0.12441
0.29474	 0.14214
0.78436	 -0.12721
0.27848	 0.01950
0.21255	 0.16975
0.37049	 0.25484
0.35484	 -0.19785
0.83838	 0.17177
0.87297	 0.12437
0.53924	 0.07555
0.42435	 -0.00472
0.64305	 0.08631
0.06842	 -0.03519
0.30581	 0.09347
0.46128	 -0.00617
0.41499	 0.03782
0.07444	 -0.06272
0.42062	 -0.11813
0.27207	 0.09789
0.44679	 -0.06548
0.42391	 -0.00383
0.99105	 -0.01260
0.95146	 0.03950
0.80151	 0.18126
0.21152	 -0.02858
0.33773	 0.12724
0.29749	 0.01320
0.22762	 -0.08502
0.06429	 0.03430
0.41433	 -0.07345
0.15102	 -0.04712
0.52725	 -0.06862
0.81249	 0.09554
0.41465	 -0.02280
0.61841	 -0.10197
0.36430	 -0.08223
0.89623	 -0.04053
0.52608	 -0.30480
0.92237	 0.01854
0.02411	 -0.01153
0.62373	 0.06556
0.95176	 0.04743
0.70238	 -0.20726
0.31115	 0.20314
0.81438	 0.05075
0.94417	 -0.06466
0.39388	 -0.01700
0.51895	 0.01741
0.30721	 0.19343
0.96320	 0.06027
0.50710	 0.31983
0.87050	 -0.13860
0.63100	 -0.19129
0.85500	 0.16068
0.93720	 0.05989
0.90453	 0.00875
0.94277	 -0.06274
0.13061	 -0.01384
0.83110	 0.10602
0.23613	 0.07401
0.71118	 -0.20249
0.86097	 -0.14924
0.71425	 0.10392
0.76896	 0.13711
0.21027	 -0.00962
0.83492	 -0.10471
0.19117	 -0.14256
0.23658	 0.03235
0.61973	 -0.19568
0.49755	 -0.05426
0.76732	 0.21546
0.18225	 -0.13052
0.68237	 0.18673
0.64389	 0.05343
0.94892	 0.05408
0.87398	 0.11442
0.34024	 -0.10407
0.64270	 -0.10967
0.98476	 0.00923
0.31941	 -0.02674
0.40745	 0.14457
0.38284	 0.08237
0.88775	 0.01394
0.71207	 0.07689
0.10481	 -0.03482
0.27974	 0.02309
0.75587	 -0.01202
0.34024	 0.09980
0.46171	 -0.02558
0.96861	 0.04917
0.07414	 -0.04072
0.30137	 -0.06009
0.48147	 -0.08659
0.44250	 -0.08451
0.49743	 0.13626
0.90795	 0.10348
0.68829	 0.20918
0.32060	 -0.25187
0.02567	 0.00429
0.88789	 0.02307
0.78296	 -0.12970
0.42086	 -0.20988
0.47623	 -0.05835
0.54542	 0.11265
0.18716	 0.12638
0.93078	 -0.09484
0.23513	 0.04452
0.18799	 0.10261
0.72859	 0.25867
0.47353	 -0.01793
0.55213	 -0.23624
0.95339	 -0.03905
0.71694	 -0.17618
0.14915	 -0.11868
0.97305	 0.01958
0.49971	 -0.05618
0.81318	 -0.19903
0.92021	 0.09166
0.85508	 0.15146
0.20135	 0.08341
0.66927	 -0.32345
0.70079	 0.01135
0.88669	 0.06513
0.70561	 -0.08731
0.93191	 0.04482
0.63712	 0.03759
0.24896	 -0.10619
0.43037	 0.21991
0.93376	 -0.04729
0.72623	 0.21597
0.98259	 0.03226
0.82674	 -0.17031
0.97630	 -0.00458
0.43906	 0.00279
0.78465	 -0.16683
0.66396	 -0.21057
0.26534	 0.01334
0.08629	 -0.04140
0.03099	 -0.03013
0.24869	 -0.05029
0.81025	 0.17585
0.71287	 -0.12213
0.29020	 -0.08866
0.52215	 -0.22593
0.83681	 -0.17362
0.96593	 0.00685
0.04700	 -0.02993
0.07732	 -0.09582
0.47682	 0.10430
0.21661	 0.07593
0.89543	 -0.01294
0.15024	 -0.10485
0.69954	 -0.29292
0.00541	 0.00924
0.93754	 -0.00332
0.51555	 0.12873
0.27311	 -0.16136
0.38638	 -0.05303
0.62942	 -0.08161
0.03088	 0.00477
0.62955	 0.06872
0.66865	 0.21163
0.93192	 -0.06137
0.41367	 0.00367
0.89344	 -0.10057
0.52711	 0.09300
0.73205	 -0.08528
0.73752	 -0.13939
0.62249	 0.17706
0.65800	 -0.07556
0.53869	 0.08881
0.06107	 -0.01731
0.71061	 0.05852
0.76095	 0.10605
0.86369	 -0.06300
0.23787	 -0.20606
0.50049	 0.29514
0.14925	 -0.09086
0.55157	 -0.10508
0.97771	 -0.01018
0.09550	 -0.03607
0.40133	 -0.03738
0.59325	 0.15719
0.03113	 0.03151
0.87327	 -0.12349
0.03775	 0.03304
0.96582	 0.06263
0.98886	 -0.04026
0.28473	 0.09707
0.04745	 -0.06035
0.57532	 0.16409
0.17120	 -0.11002
0.91952	 -0.04823
0.06596	 -0.09490
0.92062	 -0.09144
0.12878	 -0.05261
0.09535	 -0.04876
0.41282	 0.11917
0.70615	 -0.29190
0.61839	 0.33042
0.66623	 -0.02014
0.58438	 0.05848
0.59886	 0.12401
0.82915	 -0.00382
0.90415	 -0.05569
0.22220	 0.03270
0.60554	 0.02719
0.47231	 0.15742
0.01359	 -0.02329
0.07078	 -0.01424
0.89160	 -0.08476
0.42208	 0.08701
0.08640	 0.06119
0.92972	 -0.09254
0.59225	 0.26105
0.60439	 0.14893
0.86918	 -0.11623
0.77682	 0.08129
0.23452	 -0.06570
0.60614	 0.02590
0.11512	 -0.04147
0.16788	 0.24122
0.83598	 -0.18015
0.13882	 0.04724
0.85662	 0.02699
0.10046	 0.01925
0.66607	 -0.30662
0.38745	 0.09324
0.64472	 -0.08700
0.84576	 0.10641
0.31465	 -0.12165
0.40519	 -0.02778
0.58819	 -0.28185
0.42568	 -0.06953
0.65566	 0.13857
0.32933	 -0.01095
0.99544	 0.02819
0.74805	 0.25939
0.73936	 0.17081
0.79702	 -0.14100
0.83405	 -0.14697
0.75548	 -0.15419
0.26832	 -0.05374
0.53802	 -0.02624
0.04202	 -0.02741
0.65692	 0.03278
0.07725	 0.02886
0.04516	 0.00469
0.79535	 0.13240
0.91048	 0.08599
0.15555	 0.00115
0.25220	 0.02219
0.75690	 -0.24512
0.29661	 -0.05067
0.27358	 -0.04769
0.06553	 0.01362
0.00325	 -0.04077
0.70416	 0.14459
0.33416	 -0.10449
0.78365	 -0.19170
0.01907	 -0.01845
0.06411	 0.12476
0.57769	 -0.13155
0.88853	 0.08578
0.02492	 0.02503
0.28113	 -0.11541
0.44272	 -0.11227
0.01059	 -0.01222
0.86753	 -0.07858
0.85436	 0.07330
0.37071	 0.23262
0.67088	 -0.04276
0.49233	 -0.16737
0.19859	 -0.11470
0.88697	 0.12087
0.46887	 0.14625
0.34726	 0.05309
0.95039	 0.05002
0.95168	 0.03808
0.78694	 -0.03596
0.13168	 0.08885
0.84341	 0.07956
0.57345	 0.04402
0.48156	 0.03661
0.92668	 0.09014
0.10896	 0.00465
0.17308	 0.03597
0.68390	 0.27567
0.96663	 -0.06066
0.75125	 0.02980
0.50136	 -0.10812
0.63653	 0.11102
#xpositions	 ypositions
0.14919	 0.04465
0.27711	 0.05033
0.08974	 -0.06562
0.19605	 0.06688
0.67976	 -0.01353
0.99742	 0.02977
0.13121	 0.05975
0.01906	 -0.01897
0.82731	 -0.08538
0.04630	 0.02552
0.90372	 -0.01762
0.95659	 0.03476
0.96684	 0.05303
0.86522	 0.04971
0.28768	 0.02318
0.78784	 0.06623
0.94144	 -0.08415
0.25326	 -0.04548
0.20323	 -0.00971
0.26796	 0.07017
0.23657	 -0.02326
0.34013	 0.02696
0.08282	 0.02137
0.52348	 0.05854
0.50707	 0.12723
0.13865	 -0.05817
0.64501	 -0.02360
0.61260	 -0.12965
0.84845	 0.03676
0.99041	 -0.02693
0.25303	 0.02318
0.71579	 -0.10130
0.58140	 -0.03782
0.30399	 0.01057
0.52352	 0.11362
0.66298	 -0.04336
0.31556	 0.01090
0.51251	 0.04735
0.34559	 0.04570
0.59798	 0.00826
0.90336	 0.07440
0.21280	 -0.03132
0.06140	 0.05944
0.50683	 0.08795
0.33661	 -0.11085
0.08540	 0.01225
0.55154	 0.04123
0.02348	 0.05209
0.60285	 -0.05047
0.67807	 -0.02172
0.76240	 0.09610
0.77583	 -0.01610
0.35244	 0.01066
0.60593	 0.02004
0.82053	 0.04978
0.87776	 0.03223
0.08220	 0.02416
0.25268	 0.06200
0.76684	 -0.08321
0.71825	 0.04362
0.44377	 0.01494
0.59686	 -0.04664
0.87541	 0.05362
0.42622	 -0.07572
0.53471	 0.05305
0.68917	 0.04875
0.17494	 -0.04200
0.47274	 -0.06327
0.50809	 -0.09140
0.04020	 0.04956
0.79685	 -0.07945
0.88871	 -0.11967
0.33536	 -0.06420
0.25673	 0.11615
0.32669	 0.01578
0.67508	 0.07672
0.40773	 0.06020
0.70582	 -0.00654
0.87175	 0.08441
0.60156	 0.02057
0.82034	 -0.06697
0.87199	 0.10884
0.48624	 0.07874
0.97132	 -0.01127
0.25394	 -0.00677
0.46989	 -0.06447
0.96668	 -0.06199
0.83886	 0.05745
0.18005	 0.00611
0.10902	 0.00909
0.03969	 0.01441
0.72903	 -0.06217
0.37808	 -0.01260
0.84571	 -0.01552
0.79613	 0.03506
0.90894	 -0.03560
0.07581	 0.04560
0.91533	 0.10813
0.64895	 -0.09048
0.77721	 0.10010
0.35649	 -0.09107
0.86731	 -0.00290
0.39478	 0.00897
0.96462	 -0.01447
0.46726	 -0.01531
0.65369	 0.03336
0.58176	 0.09183
0.31634	 -0.07159
0.90597	 -0.01243
0.68004	 0.05307
0.29863	 0.04915
0.24613	 0.00587
0.96845	 0.05933
0.81289	 -0.08433
0.40202	 0.02249
0.03768	 -0.03975
0.95986	 -0.00578
0.96241	 0.01310
0.05888	 0.00210
0.08499	 0.06192
0.37056	 0.09403
0.51988	 0.16138
0.43106	 -0.12481
