#xpositions	 ypositions
0.38447	 -0.20778
0.33427	 0.32805
0.75577	 0.13547
0.15428	 -0.37681
0.20134	 0.67903
0.58716	 -0.03429
0.60776	 -0.28347
0.55286	 0.01920
0.28776	 0.65240
0.11664	 0.56425
0.23437	 0.16027
0.25234	 0.32186
0.25860	 -0.55302
0.45612	 0.43817
0.68710	 -0.23177
0.27131	 0.22458
0.28387	 0.05252
0.77680	 -0.14496
0.58208	 0.11105
0.75272	 -0.11899
0.59150	 0.09615
0.90778	 -0.02573
0.42048	 0.11377
0.22545	 -0.07745
0.64996	 0.28426
0.68508	 0.17010
0.45968	 -0.49711
0.68414	 -0.25432
0.63402	 0.15108
0.50101	 0.12343
0.10457	 0.00715
0.13372	 -0.03533
0.51437	 -0.21063
0.20353	 0.24411
0.62001	 -0.30610
0.52398	 0.19865
0.33594	 0.23397
0.47829	 0.30929
0.65483	 -0.23273
0.50996	 -0.39025
0.51462	 -0.21613
0.67401	 -0.10463
0.57408	 0.00517
0.58650	 0.26013
0.63818	 -0.02819
0.61755	 -0.11332
0.79930	 0.13508
0.26170	 -0.55683
0.79931	 -0.10618
0.61032	 0.00911
0.58200	 -0.31797
0.27819	 0.18077
0.05832	 0.02071
0.17264	 -0.12453
0.15494	 -0.34760
0.59305	 -0.25908
0.97569	 -0.03203
0.49865	 0.32077
0.74610	 -0.15367
0.69121	 -0.06618
0.54785	 -0.22783
0.82608	 0.09826
0.27610	 -0.38751
0.77948	 0.20076
0.59822	 0.01244
0.89724	 0.07119
0.47881	 -0.47309
0.89032	 0.01635
0.64303	 0.20336
0.23193	 -0.28263
0.38028	 -0.49553
0.16492	 0.08046
0.72168	 0.23827
0.73212	 0.06665
0.41609	 -0.03678
0.24592	 -0.34085
0.92268	 -0.00632
0.26760	 0.14969
0.05781	 0.55610
0.29866	 -0.02651
0.91469	 -0.06916
0.54468	 0.03055
0.40568	 0.35079
0.09505	 -0.52220
0.53262	 -0.35130
0.12087	 -0.14015
0.17497	 -0.05284
0.90110	 -0.08899
0.23860	 -0.48201
0.58403	 -0.33519
0.90830	 -0.11219
0.55725	 -0.29793
0.15428	 -0.03909
0.61894	 -0.10234
0.38532	 0.34959
0.92090	 0.06269
0.18802	 -0.13716
0.73534	 0.23443
0.50684	 0.45697
0.94895	 0.05826
0.80687	 0.17633
0.77616	 -0.17397
0.47508	 -0.03778
0.68524	 0.14703
0.45979	 -0.01544
0.11130	 0.23762
0.72665	 0.22217
0.53277	 0.21139
0.77935	 -0.17231
0.14628	 0.63741
0.93318	 -0.00073
0.11255	 -0.19349
0.18194	 0.12124
0.36338	 0.18310
0.18050	 -0.14566
0.11042	 0.65512
0.85412	 0.08172
0.30691	 -0.63106
0.31163	 0.17805
0.75363	 0.15895
0.59209	 0.13721
0.61795	 0.36467
0.82675	 -0.16932
0.19467	 0.71235
0.43929	 -0.45029
0.02839	 0.02009
0.57086	 0.30616
0.87807	 0.12953
0.96421	 0.03455
0.11605	 -0.66500
0.26954	 -0.45363
0.40086	 0.50867
0.49261	 -0.08925
0.71351	 -0.14221
0.45417	 0.32170
0.60461	 -0.28045
0.54097	 0.41887
0.58430	 -0.20571
0.61598	 -0.04254
0.50230	 0.20233
0.47183	 -0.23961
0.46448	 0.10388
0.91833	 -0.06250
0.48369	 -0.10161
0.16616	 0.71080
0.66250	 -0.14105
0.77112	 -0.08132
0.18392	 -0.29893
0.28462	 -0.64447
0.29796	 -0.33249
0.48762	 -0.36879
0.29309	 -0.22743
0.78165	 -0.18118
0.89108	 0.06343
0.67647	 0.17080
0.67950	 0.06664
0.43759	 -0.30150
0.19043	 0.03506
0.40397	 0.16921
0.53742	 -0.20190
0.17791	 0.05483
0.74324	 -0.10793
0.88337	 0.11080
0.79123	 -0.17458
0.11263	 -0.00666
0.33672	 -0.56169
0.86615	 0.00506
0.56459	 0.12335
0.32554	 -0.42118
0.46555	 -0.23767
0.32698	 -0.07652
0.71728	 0.18471
0.64487	 0.25168
0.43353	 -0.08661
0.85831	 -0.10311
0.07063	 0.22534
0.67256	 0.31636
0.83908	 0.02608
0.16126	 0.65803
0.61354	 0.01996
0.12578	 -0.37222
0.70282	 -0.00952
0.25412	 -0.64091
0.57546	 -0.20265
0.72314	 -0.19784
0.49441	 0.32788
0.62689	 0.29536
0.15777	 -0.13007
0.49373	 0.27983
0.23820	 0.50631
0.41530	 -0.29384
0.46788	 0.40435
0.09852	 -0.38081
0.55013	 0.30559
0.56994	 0.17705
0.31309	 0.21412
0.65267	 -0.04228
0.23090	 -0.44010
0.22659	 0.42177
0.35725	 0.54651
0.22916	 0.47669
0.20491	 -0.72561
0.42101	 -0.20707
0.25610	 -0.63838
0.61996	 -0.36927
0.08007	 -0.08382
0.48168	 -0.47375
0.71258	 -0.07115
0.31546	 -0.28048
0.15911	 -0.31562
0.37761	 -0.51089
0.63795	 -0.17567
0.21294	 -0.20299
0.68123	 0.31196
0.48180	 -0.29275
0.20416	 0.09270
0.62301	 0.22305
0.04793	 0.00080
0.23006	 0.69217
0.64289	 0.31008
0.45337	 0.12024
0.74940	 0.00394
0.62244	 0.09988
0.19917	 0.24843
0.43834	 0.47220
0.16073	 0.14023
0.15382	 -0.49788
0.59883	 0.27838
0.50001	 0.07630
0.51709	 0.13826
0.06160	 -0.67927
0.96135	 -0.03393
0.49881	 0.05824
0.43852	 0.12455
0.75927	 0.24905
0.20653	 -0.02246
0.59498	 0.32263
0.12213	 0.26320
0.50538	 0.22915
0.26867	 0.23254
0.40418	 -0.37655
0.59444	 -0.30180
0.57351	 -0.29739
0.29480	 -0.52228
0.19630	 0.61590
0.27183	 -0.00381
0.12051	 0.07866
0.20830	 -0.65602
0.25336	 -0.13468
0.83100	 -0.07286
0.73839	 0.06757
0.84016	 0.14025
0.34190	 -0.16614
0.17987	 -0.66227
0.47590	 0.09844
0.22467	 -0.09738
0.49672	 -0.28824
0.32871	 0.50887
0.49830	 0.23010
0.60238	 -0.07448
0.40543	 0.33840
0.51559	 -0.10451
#xpositions	 ypositions
0.92427	 0.05623
0.42799	 -0.32823
0.57651	 0.02903
0.90926	 -0.05187
0.53685	 0.33520
0.87692	 0.12759
0.79293	 -0.06264
0.63027	 0.02875
0.51095	 -0.17543
0.50172	 -0.13891
0.93589	 0.08437
0.86891	 0.03929
0.39449	 -0.23088
0.71978	 -0.17191
0.71794	 0.18947
0.54529	 0.40334
0.15982	 -0.64111
0.64988	 0.13805
0.40748	 -0.06443
0.13023	 0.72202
0.41611	 -0.22384
0.59729	 -0.10889
0.68780	 -0.06513
0.41298	 0.42494
0.60225	 -0.36142
0.53736	 0.26712
0.47887	 -0.42989
0.64771	 -0.29659
0.73619	 -0.07383
0.70974	 -0.10302
0.42560	 -0.01782
0.81755	 -0.08235
0.30220	 0.59310
0.57969	 0.23332
0.14595	 0.10393
0.70693	 -0.27515
0.35103	 0.02230
0.81785	 0.15828
0.67207	 -0.00639
0.70062	 0.06451
0.68995	 0.25215
0.54354	 -0.33340
0.20361	 -0.05591
0.82448	 0.01602
0.05812	 0.05866
0.54985	 -0.27740
0.18930	 -0.15634
0.81055	 -0.19506
0.50875	 -0.27378
0.53674	 -0.29320
0.49456	 0.18964
0.24185	 0.06225
0.75214	 -0.08457
0.43800	 0.29411
0.20828	 0.49953
0.75776	 -0.08719
0.86827	 0.04878
0.48983	 0.11497
0.93425	 -0.02076
0.37837	 0.11944
0.66934	 0.18200
0.14525	 -0.06517
0.25296	 0.40457
0.64288	 0.18097
0.86942	 -0.12849
0.45973	 -0.30127
0.66904	 0.14643
0.71981	 -0.26168
0.32363	 0.17119
0.35627	 0.41013
0.17660	 0.22035
0.50965	 -0.34461
0.34871	 0.10252
0.90783	 0.00146
0.67291	 -0.09657
0.23805	 0.60160
0.74428	 0.10425
0.25978	 -0.50029
0.44970	 -0.49080
0.43982	 0.16984
0.84707	 0.12599
0.08533	 -0.36405
0.41548	 0.42067
0.89871	 0.00620
0.49021	 0.11950
0.47010	 -0.47108
0.34296	 0.56326
0.67064	 0.03256
0.72066	 0.02668
0.38170	 0.10134
0.19193	 -0.36227
0.45779	 -0.16177
0.40108	 0.29648
0.65251	 -0.14814
0.64972	 -0.01090
0.80547	 -0.09995
0.63317	 -0.07680
0.45434	 -0.05889
0.29818	 0.06863
0.57360	 -0.32395
0.39076	 0.29308
0.08843	 -0.60869
0.49506	 -0.39699
0.40449	 0.35737
0.10691	 -0.47158
0.93732	 0.00655
0.67377	 0.16958
0.43158	 -0.02382
0.24112	 0.37360
0.98423	 -0.04026
0.05579	 0.40225
0.40278	 0.49212
0.31737	 -0.08296
0.14594	 0.04372
0.40909	 -0.00989
0.30290	 0.19699
0.73205	 -0.00112
0.27600	 -0.46826
0.73886	 -0.14894
0.59749	 0.09468
0.16713	 -0.00228
0.47268	 -0.14249
0.63647	 0.14894
0.33234	 0.22199
0.50264	 0.18667
0.64852	 -0.30273
0.79022	 0.08495
0.50670	 -0.14803
0.90111	 -0.07133
0.13537	 0.02596
0.62427	 0.11820
0.33813	 -0.15094
0.68503	 -0.25827
0.10016	 0.72437
0.30210	 -0.14930
0.68936	 -0.01947
0.30909	 0.60560
0.36762	 -0.46396
0.04906	 -0.00497
0.16166	 -0.37280
0.24328	 0.35231
0.48499	 0.37629
0.92215	 -0.07575
0.39599	 0.52043
0.85990	 -0.01386
0.13618	 -0.02269
0.78053	 -0.15309
0.93572	 0.03996
0.70268	 -0.25787
0.60167	 -0.13687
0.33968	 0.14945
0.69903	 0.17733
0.07210	 0.75566
0.12732	 0.08580
0.83070	 0.04035
0.65237	 -0.01327
0.73987	 0.04438
0.24044	 0.24879
0.13771	 0.60359
0.68991	 -0.00523
0.72645	 -0.20192
0.95559	 -0.05248
0.70880	 -0.17570
0.41561	 -0.04539
0.33677	 -0.50537
0.30187	 0.21017
0.71808	 0.03944
0.45742	 -0.07356
0.58870	 0.25068
0.67689	 -0.19675
0.24031	 0.00574
0.79829	 -0.17429
0.60307	 0.04922
0.79525	 0.05426
0.96741	 -0.01224
0.16832	 -0.15384
0.20473	 0.30368
0.85145	 0.13622
0.16240	 -0.30062
0.38291	 -0.32278
0.51252	 -0.15218
0.89753	 0.06775
0.38589	 0.38455
0.63291	 0.12010
0.14749	 -0.18292
0.62996	 0.02471
0.41071	 0.37971
0.62222	 0.07092
0.97727	 0.01081
0.73129	 -0.07555
0.71262	 -0.10262
0.64292	 0.08110
0.48567	 -0.48118
0.15325	 -0.12983
0.89582	 0.06336
0.41766	 0.54071
0.84811	 -0.12067
0.29421	 -0.18857
0.95146	 -0.01957
0.38924	 -0.33714
0.66086	 0.20637
0.47977	 0.47894
0.65690	 -0.28709
0.58798	 0.18981
0.10318	 0.37860
0.62659	 0.02391
0.59439	 0.07483
0.65484	 0.04177
0.56346	 -0.35289
0.70429	 -0.05004
0.15049	 0.56431
0.60484	 0.29962
0.93238	 -0.07500
0.44339	 0.40443
0.54379	 -0.32951
0.66246	 -0.28150
0.81090	 -0.12801
0.39943	 0.53621
0.67676	 -0.10645
0.22576	 -0.46810
0.06587	 -0.42533
0.32037	 -0.17034
0.68258	 -0.10398
0.58723	 0.15516
0.25115	 0.33905
0.56698	 -0.01361
0.47819	 0.47757
0.59318	 0.23282
0.53445	 0.31651
0.94575	 0.06554
0.15198	 -0.58960
0.56568	 -0.14493
0.26224	 -0.27889
0.19475	 -0.51430
0.36278	 -0.36326
0.31013	 -0.17117
0.65697	 -0.22727
0.18636	 0.01737
0.14183	 0.54885
0.27841	 0.20518
0.41103	 0.25573
0.31562	 -0.05539
0.85453	 -0.12100
0.49137	 0.09479
0.62223	 -0.07735
0.45740	 0.46273
0.20695	 -0.17049
0.19153	 0.07245
0.48099	 0.15916
0.92139	 -0.04737
0.62633	 0.10184
0.60092	 0.18237
0.18253	 0.04817
0.53996	 -0.18603
0.36235	 -0.59353
0.75348	 -0.19060
0.89171	 -0.11858
0.41485	 -0.32092
0.63052	 0.11149
0.30121	 0.08513
0.56196	 -0.31492
0.65077	 0.13135
0.74424	 -0.20943
0.47122	 0.25386
0.56436	 0.09501
0.41098	 0.08062
0.70299	 0.21477
0.49268	 -0.18374
0.48778	 0.41284
0.67044	 0.05943
0.77765	 -0.13283
0.40203	 0.12275
0.68301	 0.14941
0.79628	 -0.04809
0.24883	 0.38630
0.73795	 0.18251
0.13031	 0.02059
0.32981	 -0.61137
0.79134	 -0.17109
0.06205	 0.03250
0.53071	 -0.07600
0.59951	 0.35106
0.39414	 -0.20349
0.28583	 -0.02415
0.77336	 -0.10653
0.45711	 -0.31066
0.58775	 0.37489
0.50048	 0.00476
0.66242	 -0.19883
0.82013	 -0.07174
0.69684	 -0.10409
0.85526	 0.15602
0.55025	 -0.03650
0.70334	 0.03174
0.56289	 0.37683
0.20410	 0.34265
0.49681	 -0.36264
0.04496	 -0.01285
0.83383	 0.12117
0.53595	 0.06063
0.10950	 0.03041
0.94762	 -0.05603
0.50824	 -0.10768
0.20910	 0.03994
0.15221	 0.39097
0.52013	 -0.22558
0.71389	 0.10270
0.74307	 -0.01218
0.32830	 -0.54435
0.54960	 -0.43076
0.25328	 -0.24342
0.74796	 -0.21181
0.25775	 -0.26478
0.33141	 -0.59104
0.53239	 0.35513
0.74596	 -0.23623
0.05534	 -0.38861
0.20717	 0.01664
0.88586	 0.09496
0.60361	 0.37090
0.17769	 0.14104
0.10044	 -0.10791
0.08833	 0.57140
0.93675	 0.03937
0.75075	 0.05227
0.05719	 -0.05066
0.50314	 -0.16302
0.66597	 0.07099
0.18196	 0.09277
0.35263	 -0.30472
0.19195	 -0.73188
0.82701	 0.05277
0.38032	 -0.56190
0.16214	 0.04935
0.16949	 0.00027
0.19517	 0.42055
0.51451	 0.38134
0.36549	 -0.31860
0.44357	 -0.26367
0.51261	 -0.40852
0.44970	 0.22190
0.61487	 -0.10635
0.76458	 -0.17592
0.83934	 -0.13505
0.03861	 -0.05052
0.11279	 0.39918
0.63922	 -0.14773
0.65726	 -0.25338
0.37944	 0.39313
0.78369	 0.16599
0.68484	 -0.05500
0.94816	 0.06629
0.72384	 -0.05676
0.30979	 -0.22478
0.16264	 0.18799
0.20076	 0.50657
0.27793	 -0.65863
0.19146	 0.00486
0.50029	 0.08814
0.70102	 -0.16894
0.45238	 -0.39364
0.14699	 0.10519
0.06334	 0.23479
0.29423	 -0.17832
0.40434	 -0.29297
0.29824	 0.31630
0.40746	 -0.35836
0.84924	 -0.15885
0.93336	 -0.01868
0.58410	 -0.38436
0.90485	 -0.00837
0.59656	 0.28572
0.26763	 -0.00500
0.26558	 -0.34836
0.53935	 0.25249
0.20660	 -0.39176
0.80537	 -0.05478
0.22532	 -0.33788
0.93776	 0.06210
0.48344	 0.42312
0.40310	 -0.08830
0.39863	 0.48775
0.93659	 -0.01963
0.20077	 -0.72948
0.10884	 -0.00141
0.52373	 0.30343
0.22912	 -0.04936
0.53949	 -0.29455
0.29116	 -0.34967
0.76237	 -0.03098
0.49652	 -0.34699
0.13648	 -0.30379
0.58406	 -0.37971
0.60706	 -0.03987
0.56599	 -0.20965
0.68603	 -0.04738
0.27215	 0.52741
0.68187	 -0.22768
0.05906	 0.02099
0.93757	 0.07390
0.67286	 -0.13062
0.21304	 -0.00727
0.74286	 0.18217
0.66345	 0.18749
0.12883	 0.72199
0.16598	 0.42629
0.33346	 0.12559
0.85656	 0.15525
0.10696	 -0.09733
0.74323	 -0.06921
0.47146	 -0.31766
0.55367	 0.38406
0.44015	 0.18901
0.72451	 0.20916
0.76612	 0.20246
0.64041	 -0.28685
0.00862	 0.01468
0.36840	 -0.22484
0.46882	 -0.11700
0.81137	 -0.16695
0.44743	 0.00142
0.50577	 -0.00857
0.23809	 -0.08059
0.48469	 0.03458
0.37078	 0.30718
0.12964	 0.43474
0.89017	 0.02155
0.67287	 -0.31387
0.15578	 0.31255
0.89942	 0.11110
0.52555	 0.18200
0.13232	 -0.01016
0.14456	 0.33406
0.31942	 0.48766
0.55120	 -0.22688
0.20083	 -0.00032
0.11985	 -0.12609
0.63606	 0.15731
0.30701	 -0.09833
0.33369	 -0.11015
0.67073	 -0.21609
0.91852	 -0.08470
0.53212	 0.43314
0.29824	 0.14678
0.36563	 -0.20531
0.44840	 0.17080
0.67912	 0.20843
0.85162	 -0.12951
0.13785	 -0.17927
0.45398	 -0.28422
0.37886	 -0.30764
0.71702	 0.26178
0.36528	 0.05220
0.24946	 0.10706
0.88414	 -0.05039
0.06035	 0.58195
0.97553	 0.05103
0.12030	 -0.09188
0.34909	 0.31667
0.14905	 -0.31919
0.33775	 -0.33677
0.80381	 -0.14321
0.34767	 -0.15787
0.15404	 0.67292
0.74684	 -0.14635
0.15961	 0.35428
0.34316	 0.45810
0.09064	 0.07839
0.39154	 -0.35351
0.69143	 0.21034
0.23254	 -0.09995
0.10908	 0.10234
0.18793	 -0.33805
0.11405	 -0.38290
0.22253	 -0.19220
0.53125	 -0.07534
0.84921	 0.13506
0.92074	 -0.00010
0.79749	 0.07174
0.42006	 0.02435
0.53878	 0.15632
0.69261	 0.03204
0.51677	 -0.27958
0.48894	 -0.41245
0.81735	 -0.00919
0.21806	 0.51027
0.69371	 0.22067
0.91643	 -0.03914
0.45620	 -0.38364
0.86881	 -0.02108
0.79682	 0.04353
0.62663	 0.19429
0.46010	 -0.17009
0.52740	 0.21955
0.56655	 0.32120
0.76231	 -0.23109
0.94994	 0.02945
0.91482	 0.07742
0.24313	 -0.07359
0.31187	 0.49150
0.20119	 -0.15629
0.12774	 -0.04955
0.40302	 -0.41612
0.73693	 -0.04292
0.55110	 -0.23432
0.43102	 -0.46576
0.35265	 -0.08719
0.55788	 0.13787
0.51835	 0.01741
0.44582	 -0.24211
0.28653	 0.09518
0.29189	 -0.57659
0.18756	 -0.00372
0.96238	 0.04463
0.42786	 0.37484
0.63406	 -0.32585
0.54895	 0.17478
0.42021	 -0.30190
0.80343	 0.15995
0.31982	 0.44790
0.26841	 0.22018
0.09519	 0.01812
0.23749	 -0.17076
0.77379	 0.08954
0.54350	 0.37696
0.34368	 -0.24211
0.51067	 -0.44580
0.39018	 -0.19640
0.44229	 -0.26539
0.20635	 -0.05255
0.84413	 -0.16222
0.86563	 0.09622
0.38135	 0.42256
0.00730	 -0.02360
0.47623	 -0.19646
0.22535	 0.62994
0.06353	 -0.10653
0.46798	 -0.45891
0.78567	 -0.07392
0.05068	 -0.35058
0.60550	 0.14465
0.09526	 -0.28666
0.16172	 -0.15726
0.44801	 -0.30733
0.70567	 -0.20702
0.48745	 -0.21132
0.00361	 0.03113
0.63547	 0.28881
0.12873	 -0.38297
0.74745	 0.24703
0.85318	 0.14143
0.35241	 -0.14098
0.48071	 -0.25116
0.73274	 -0.08485
0.62137	 -0.29467
0.76287	 0.03948
0.41210	 0.02910
0.83516	 -0.11673
0.75591	 -0.01054
0.31243	 0.44170
0.81943	 -0.09406
0.55626	 -0.25217
0.31027	 -0.61097
0.18748	 -0.07678
0.51159	 0.38546
0.46925	 -0.40444
0.81575	 -0.07008
0.87977	 0.11616
0.23332	 0.26377
0.16207	 0.00740
0.21644	 0.54033
0.38816	 0.46229
0.49467	 -0.21681
0.49457	 -0.16271
0.72727	 0.16944
0.69717	 0.07291
0.36300	 -0.13540
0.52808	 -0.13337
0.75383	 -0.25068
0.64413	 -0.16344
0.63988	 0.13512
0.16922	 -0.10883
0.38834	 0.12276
0.35182	 0.55327
0.56219	 0.17871
0.24636	 -0.11173
0.27675	 0.23395
0.51572	 -0.23760
0.65409	 -0.06998
0.07926	 0.07253
0.07269	 -0.80988
0.66882	 -0.09295
0.31874	 0.20016
0.08922	 0.47068
0.65836	 -0.17825
0.28490	 -0.53997
0.55407	 0.17142
0.15270	 -0.73549
0.06259	 0.22818
0.83529	 0.02026
0.61651	 0.25985
0.62347	 -0.10637
0.32424	 -0.02319
0.34542	 -0.52782
0.49635	 0.19237
0.40179	 0.50751
0.52317	 0.20449
0.68282	 -0.17090
0.29532	 0.15386
0.28403	 -0.02193
0.28218	 -0.08929
0.66995	 0.24632
0.54368	 -0.25629
0.60572	 -0.35546
0.66304	 0.11599
0.73925	 0.01731
0.55499	 0.07901
0.57505	 -0.38438
0.43230	 -0.29448
0.42792	 -0.41147
0.72279	 0.25928
0.13259	 -0.01879
0.48621	 -0.48112
0.59783	 -0.13751
0.49491	 0.37153
0.59604	 0.38132
0.69010	 0.25993
0.46579	 0.26880
0.09796	 0.26387
0.73167	 0.23756
0.90464	 -0.06360
0.70757	 0.06342
0.70904	 -0.09930
0.20877	 0.24589
0.06166	 -0.10788
0.44379	 -0.38770
0.49054	 0.04694
0.73724	 0.04995
0.05591	 0.51258
0.59868	 0.30339
0.72075	 -0.10287
0.86646	 0.02397
0.74250	 -0.25311
0.23311	 0.25505
0.81075	 -0.12576
0.60255	 -0.02701
0.91757	 -0.06538
0.55130	 0.33839
0.28034	 -0.64862
0.75680	 -0.06820
0.79655	 -0.07394
0.75567	 -0.11567
0.47817	 0.07569
0.25075	 0.36881
0.10798	 0.31679
0.60614	 0.08536
0.69438	 -0.13731
0.45808	 -0.04431
0.16504	 -0.23897
0.64127	 0.06748
0.46659	 0.27100
0.71918	 -0.10821
0.60935	 0.05937
0.56072	 -0.15554
0.56787	 -0.31062
0.05728	 0.65373
0.18761	 -0.05103
0.21084	 0.04078
0.56387	 -0.14978
0.68994	 0.11774
0.07913	 -0.06757
0.63548	 -0.11539
0.20161	 -0.25069
0.51892	 -0.14164
0.46893	 0.19378
0.88295	 -0.00475
0.85910	 0.10558
0.54066	 0.39365
0.65611	 -0.26145
0.22753	 0.04796
0.71450	 0.06455
0.78385	 0.18104
0.50929	 0.36889
0.31473	 0.03184
0.76720	 0.14667
0.61710	 0.31581
0.79497	 0.19274
0.47230	 -0.09571
0.22798	 0.65975
0.53878	 -0.00927
0.89982	 0.04424
0.36908	 -0.57552
0.79726	 0.16143
0.76896	 0.13693
0.24178	 0.00484
0.09812	 0.67148
0.78405	 0.00082
0.48547	 0.43640
0.82747	 0.09201
0.70922	 0.27428
0.08141	 0.02787
0.44297	 -0.35231
0.76991	 -0.11914
0.59636	 0.13386
0.27154	 -0.38581
0.63923	 0.00297
0.27220	 0.11033
0.16335	 0.09524
0.41979	 -0.39768
0.38238	 0.06247
0.73027	 0.08293
0.05617	 0.03305
0.79917	 -0.12518
0.43481	 -0.42046
0.48458	 0.31614
0.45221	 -0.47852
0.26702	 0.22015
0.57906	 0.17582
0.65696	 -0.30491
0.55452	 -0.30102
0.78759	 -0.08200
0.75699	 -0.15487
0.65768	 -0.04873
0.21087	 0.31145
0.57593	 0.25268
0.77859	 0.16243
0.55326	 -0.34549
0.79864	 0.01366
0.43420	 0.28328
0.58980	 -0.01062
0.69131	 -0.06849
0.93331	 0.03112
0.37038	 -0.11180
0.41459	 -0.46210
0.09837	 -0.40081
0.42440	 -0.20326
0.10802	 0.83126
0.57858	 -0.19749
0.19898	 -0.42674
0.82837	 -0.15387
0.54969	 0.17669
0.01812	 0.04394
0.39848	 0.51989
0.77286	 0.05391
0.63636	 0.06982
0.29887	 -0.47180
0.79156	 -0.12994
0.19452	 -0.17770
0.17522	 -0.18060
0.85000	 -0.09780
0.50401	 0.47126
0.84817	 -0.11191
0.51879	 -0.40697
0.80110	 -0.00825
0.38407	 -0.42296
0.59223	 -0.35227
0.39848	 -0.10694
0.91581	 -0.00356
0.74183	 -0.09255
0.79762	 0.11137
0.25937	 -0.40746
0.48664	 -0.47514
0.38709	 0.46727
0.75365	 -0.21762
0.46635	 0.50679
0.51613	 -0.34111
0.12089	 -0.51511
0.31487	 -0.28488
0.28440	 -0.29740
0.70487	 0.14225
0.88955	 0.01142
0.74827	 0.15559
0.46043	 0.00985
0.14875	 -0.52491
0.52622	 0.28200
0.49094	 0.15039
0.34884	 0.24713
0.27980	 0.34200
0.63130	 0.06625
0.68978	 -0.07411
0.23780	 -0.57277
0.30059	 0.12925
0.37142	 0.01631
0.47438	 0.37565
0.94365	 0.05674
0.33547	 0.05004
0.72947	 0.22115
0.64761	 0.29580
0.63748	 0.05877
0.58910	 -0.09046
0.75150	 -0.22062
0.61658	 -0.29335
0.60205	 0.09676
0.43689	 -0.37464
0.26264	 0.43580
0.39233	 0.37806
0.76429	 -0.07490
0.44338	 -0.42717
0.83523	 0.01857
0.08969	 0.11753
0.53779	 -0.20530
0.70061	 0.15930
0.75338	 0.14779
0.32334	 0.30606
0.27998	 0.13583
0.42056	 0.53923
0.52491	 0.30654
0.73880	 -0.23707
0.73287	 0.03479
0.12460	 -0.18727
0.20712	 -0.01570
0.08047	 -0.04368
0.70714	 -0.02569
0.85701	 -0.15160
0.56749	 -0.12435
0.42153	 -0.34442
0.90107	 0.06726
0.41841	 0.51730
0.66153	 0.14535
0.29986	 -0.01812
0.98080	 -0.01694
0.05382	 -0.69292
0.97421	 -0.04446
0.93625	 0.07399
0.87466	 0.02318
0.35916	 0.06375
0.56439	 -0.06129
0.68296	 0.10232
0.09965	 -0.10459
0.63355	 -0.17192
0.77198	 -0.14464
0.92000	 0.02224
0.50116	 -0.40655
0.79297	 -0.16875
0.31868	 -0.13692
0.65769	 0.30388
0.14919	 -0.41403
0.23017	 0.03416
0.21365	 -0.69416
0.79808	 0.05808
0.58071	 -0.37253
0.46130	 -0.34251
0.29574	 0.62571
0.57742	 -0.26654
0.94580	 0.02332
0.08487	 -0.46168
0.34561	 0.20088
0.74782	 0.24980
0.60603	 0.07287
0.68268	 0.24514
0.74261	 0.06892
0.43094	 -0.35307
0.19962	 0.02523
0.50115	 0.12611
0.68876	 0.28606
0.68180	 -0.27072
0.50378	 -0.31598
0.30183	 -0.44950
0.18129	 0.03565
0.90841	 0.06512
0.83880	 -0.03837
0.62906	 -0.00649
0.76219	 0.12186
0.53997	 0.30929
0.38119	 -0.16963
0.57994	 -0.07212
0.52092	 -0.41328
0.50208	 0.33162
0.79772	 0.15772
0.54920	 -0.42437
0.69797	 0.05578
0.89925	 -0.00984
0.69768	 -0.08054
0.18770	 0.28964
0.23594	 0.63610
0.81129	 -0.16056
0.73959	 0.19500
0.46918	 0.12140
0.13374	 0.49430
0.54983	 -0.33387
0.22267	 0.44226
0.38206	 0.29602
0.21446	 -0.10731
0.36961	 0.17784
0.80067	 0.04741
0.35027	 0.12041
0.77523	 -0.01556
0.30019	 0.58807
0.49390	 -0.42964
0.62275	 -0.15621
0.47496	 -0.24455
0.40429	 0.05952
0.29219	 -0.19148
0.92890	 -0.00214
0.85598	 -0.02688
0.76571	 0.11465
0.44234	 -0.36058
0.28312	 0.01858
0.62041	 -0.23934
0.83731	 -0.03943
0.84323	 0.11687
0.90835	 -0.05649
0.73429	 0.06261
0.34242	 -0.14785
0.85079	 0.12669
0.67133	 0.32548
0.28280	 0.27331
0.67384	 0.30005
0.55314	 0.09508
0.64558	 0.12480
0.48516	 -0.38074
0.72394	 0.03138
0.40172	 0.43402
0.97867	 0.03698
0.69140	 0.07039
0.65394	 -0.26592
0.43076	 0.12337
0.70972	 -0.06201
0.19538	 0.51101
0.66915	 0.07170
0.48294	 -0.45419
0.64721	 -0.18977
0.65599	 -0.18025
0.72632	 0.26563
0.55194	 -0.29191
0.06982	 -0.10104
0.45354	 0.23545
0.60568	 -0.36556
0.53217	 0.15649
0.52242	 -0.33153
0.71570	 -0.06943
0.12959	 -0.48605
0.21088	 -0.17007
0.77689	 -0.06484
0.40281	 -0.29762
0.87837	 0.13968
0.44162	 0.42779
0.70422	 -0.14466
0.61307	 -0.33250
0.65231	 0.12871
0.72949	 -0.22106
0.10787	 -0.05304
0.61772	 -0.37191
0.23653	 -0.54226
0.40874	 0.07378
0.32909	 0.11702
0.14676	 -0.01976
0.58399	 0.38621
0.47414	 -0.42453
0.25224	 -0.51861
0.62743	 -0.02890
0.54190	 0.26195
